client_id,target
test_Client_29013,0.04196140321223078
test_Client_29014,0.05708586017539317
test_Client_29015,0.6884428992074548
test_Client_29016,0.07123513677659912
test_Client_29017,0.059155425143971235
test_Client_29018,0.10254369412153265
test_Client_29019,0.42895252286867874
test_Client_2902,0.3249955155911199
test_Client_29020,0.4780877424922704
test_Client_29021,0.11149235375269997
test_Client_29022,0.11268151558433895
test_Client_29023,0.08540520436894262
test_Client_29024,0.013480220553521504
test_Client_29025,0.1574788733296155
test_Client_29026,0.13073278794792006
test_Client_29027,0.12867491141888893
test_Client_29028,0.49350821498592923
test_Client_29029,0.39023137441312833
test_Client_2903,0.07164666970902202
test_Client_29030,0.48800197574938164
test_Client_29031,0.4156914584914623
test_Client_29032,0.4509718151236523
test_Client_29033,0.06948596574338642
test_Client_29034,0.1273749133676489
test_Client_29035,0.10638992645319198
test_Client_29036,0.13056203033558378
test_Client_29037,0.03535337593107152
test_Client_29038,0.10503770286481998
test_Client_29039,0.18763232476515618
test_Client_2904,0.023171747230439934
test_Client_29040,0.011568959647160745
test_Client_29041,0.018749887307535833
test_Client_29042,0.07712132882744265
test_Client_29043,0.05090271593212334
test_Client_29044,0.11628259597310611
test_Client_29045,0.018045325088465635
test_Client_29046,0.7918302456555666
test_Client_29047,0.2488873067672452
test_Client_29048,0.48621976582171594
test_Client_29049,0.48998940018242293
test_Client_2905,0.18085692495578218
test_Client_29050,0.07730633503633878
test_Client_29051,0.1517356303661744
test_Client_29052,0.15203764637443415
test_Client_29053,0.588475970353375
test_Client_29054,0.14084991031534677
test_Client_29055,0.2577861322974383
test_Client_29056,0.7822804061895792
test_Client_29057,0.3067405560682036
test_Client_29058,0.37871659655380474
test_Client_29059,0.1827041930931305
test_Client_2906,0.1482699015085051
test_Client_29060,0.07105764274084532
test_Client_29061,0.35289267658758006
test_Client_29062,0.023297293577748398
test_Client_29063,0.7261531228288132
test_Client_29064,0.09625500896519348
test_Client_29065,0.12849333933121013
test_Client_29066,0.30922244725296355
test_Client_29067,0.11632752340575056
test_Client_29068,0.00489862461137036
test_Client_29069,0.07210848614339445
test_Client_2907,0.4276178387630255
test_Client_29070,0.017652541604370544
test_Client_29071,0.051637114514687846
test_Client_29072,0.4916965044465698
test_Client_29073,0.16630527185953287
test_Client_29074,0.17951609405876007
test_Client_29075,0.23334915391096214
test_Client_29076,0.14067820489869515
test_Client_29077,0.5563963676593797
test_Client_29078,0.0013463633129923048
test_Client_29079,0.23835956988412035
test_Client_2908,0.010488360187338324
test_Client_29080,0.42006062152703627
test_Client_29081,0.11922603479982005
test_Client_29082,0.6270644437559467
test_Client_29083,0.41912437375489564
test_Client_29084,0.09589851097358142
test_Client_29085,0.0950131927463086
test_Client_29086,0.05400055874119515
test_Client_29087,0.04605092143634516
test_Client_29088,0.14050102520346108
test_Client_29089,0.0734665403359121
test_Client_2909,0.14792437015976231
test_Client_29090,0.11735378954669334
test_Client_29091,0.12911611598351677
test_Client_29092,0.36494577887016966
test_Client_29093,0.10135445123868687
test_Client_29094,0.2549974866912821
test_Client_29095,0.7082504036342205
test_Client_29096,0.08781106074906453
test_Client_29097,0.11721639202681229
test_Client_29098,0.10537985183087975
test_Client_29099,0.13193441536213962
test_Client_291,0.17381757303465017
test_Client_2910,0.6171761253959955
test_Client_29100,0.16491985818700172
test_Client_29101,0.29624201788222015
test_Client_29102,0.1435694065531957
test_Client_29103,0.016603492797717535
test_Client_29104,0.10886137049919783
test_Client_29105,0.3788396100864578
test_Client_29106,0.01444178455988154
test_Client_29107,0.11513524275020495
test_Client_29108,0.29133645565543376
test_Client_29109,0.04726037604886091
test_Client_2911,0.004582280188166874
test_Client_29110,0.2113202232986084
test_Client_29111,0.6720974537701764
test_Client_29112,0.4921168909349731
test_Client_29113,0.6897042034343657
test_Client_29114,0.554184752452182
test_Client_29115,0.01371227984992036
test_Client_29116,0.6997993839078921
test_Client_29117,0.024901743868416253
test_Client_29118,0.3922742492925762
test_Client_29119,0.662643005099371
test_Client_2912,0.03281366797594794
test_Client_29120,0.2931772272838294
test_Client_29121,0.08035831523107062
test_Client_29122,0.017569404228658072
test_Client_29123,0.48790806900191164
test_Client_29124,0.33105281961323013
test_Client_29125,0.13547251803036808
test_Client_29126,0.8500037090490563
test_Client_29127,0.42559846867174456
test_Client_29128,0.00314854842747952
test_Client_29129,0.2998884111499796
test_Client_2913,0.046498450592815266
test_Client_29130,0.5216922651468675
test_Client_29131,0.0503259435159529
test_Client_29132,0.09437885424462507
test_Client_29133,0.21771972328355066
test_Client_29134,0.05702727291423768
test_Client_29135,0.7781202469642632
test_Client_29136,0.07273105966919513
test_Client_29137,0.005641341024970509
test_Client_29138,0.03535281695304953
test_Client_29139,0.4039336199968918
test_Client_2914,0.09782263636486177
test_Client_29140,0.2400844614297966
test_Client_29141,0.14235960126137265
test_Client_29142,0.29249846975317884
test_Client_29143,0.10179499152143189
test_Client_29144,0.02092907744599338
test_Client_29145,0.12084302286706192
test_Client_29146,0.026486545175926513
test_Client_29147,0.5199580846348866
test_Client_29148,0.8238136829868451
test_Client_29149,0.3225494027673911
test_Client_2915,0.07603466121485505
test_Client_29150,0.07572335196106611
test_Client_29151,0.011637178811310392
test_Client_29152,0.13194486384658047
test_Client_29153,0.04103547540826749
test_Client_29154,0.029011482171338976
test_Client_29155,0.5282158457438466
test_Client_29156,0.28384310951404784
test_Client_29157,0.664015645408831
test_Client_29158,0.0027668710146575614
test_Client_29159,0.8544043569106197
test_Client_2916,0.08194701373043235
test_Client_29160,0.16679594833173544
test_Client_29161,0.24042631511963652
test_Client_29162,0.869110676797661
test_Client_29163,0.2931200770837047
test_Client_29164,0.48845842118057686
test_Client_29165,0.2568418008717905
test_Client_29166,0.04719574930928318
test_Client_29167,0.4548424490127705
test_Client_29168,0.01717953802845323
test_Client_29169,0.042044260351412
test_Client_2917,0.006528224225136436
test_Client_29170,0.386442317361342
test_Client_29171,0.5333448999900907
test_Client_29172,0.40558476469038607
test_Client_29173,0.12058273506957352
test_Client_29174,0.4370574048938223
test_Client_29175,0.4267542381123519
test_Client_29176,0.16479628635361057
test_Client_29177,0.10924072640527951
test_Client_29178,0.0674678279864074
test_Client_29179,0.1143129848016198
test_Client_2918,0.08538268530343927
test_Client_29180,0.5084455986063287
test_Client_29181,0.2481547792792973
test_Client_29182,0.26935169887672566
test_Client_29183,0.323217203859291
test_Client_29184,0.08972063832769474
test_Client_29185,0.0011238634138901944
test_Client_29186,0.07337489870441434
test_Client_29187,0.5095574646112585
test_Client_29188,0.13148816694254772
test_Client_29189,0.006539151426760733
test_Client_2919,0.22974707753746304
test_Client_29190,0.08520799403836396
test_Client_29191,0.03110743018076121
test_Client_29192,0.44551240469107506
test_Client_29193,0.06686156743547478
test_Client_29194,0.25304710181331824
test_Client_29195,0.008239939377965537
test_Client_29196,0.32754597996873885
test_Client_29197,0.04338332807744917
test_Client_29198,0.14890884156144088
test_Client_29199,0.6828496144114069
test_Client_292,0.17619748759774148
test_Client_2920,0.6952888652673761
test_Client_29200,0.4328272122345547
test_Client_29201,0.362140435293494
test_Client_29202,0.2816061067280683
test_Client_29203,0.059680914378589765
test_Client_29204,0.12290324725225692
test_Client_29205,0.3452297644041646
test_Client_29206,0.10951767843508628
test_Client_29207,0.601972939086742
test_Client_29208,0.02083321905831024
test_Client_29209,0.3864742648079842
test_Client_2921,0.14395294479670878
test_Client_29210,0.28942792071678214
test_Client_29211,0.006137512622602805
test_Client_29212,0.1654378247098122
test_Client_29213,0.0053289251650772106
test_Client_29214,0.8576503056393183
test_Client_29215,0.6981090616429141
test_Client_29216,0.3859072572084666
test_Client_29217,0.358667010071225
test_Client_29218,0.22587837500270472
test_Client_29219,0.05707810934756781
test_Client_2922,0.31866863836568493
test_Client_29220,0.12594275235779795
test_Client_29221,0.019268014875574727
test_Client_29222,0.09266874152982059
test_Client_29223,0.08838148605433889
test_Client_29224,0.4045704014397623
test_Client_29225,0.021262497999558982
test_Client_29226,0.8955646193947558
test_Client_29227,0.033622487227804636
test_Client_29228,0.1923798441045269
test_Client_29229,0.14946519815937917
test_Client_2923,0.2621807769687371
test_Client_29230,0.5374908360703499
test_Client_29231,0.6056355552525547
test_Client_29232,0.1796806026516874
test_Client_29233,0.09137272870053087
test_Client_29234,0.016578125083705784
test_Client_29235,0.0988647710182686
test_Client_29236,0.39887348854482585
test_Client_29237,0.6777306748466602
test_Client_29238,0.028035817001377906
test_Client_29239,0.054334521793917526
test_Client_2924,0.09596031431310705
test_Client_29240,0.04633327496574473
test_Client_29241,0.2732145037694727
test_Client_29242,0.33454418950595344
test_Client_29243,0.08035522991039157
test_Client_29244,0.7555058958467842
test_Client_29245,0.38168375908530505
test_Client_29246,0.057124459709115456
test_Client_29247,0.34668453641030683
test_Client_29248,0.1465199870624818
test_Client_29249,0.13229025839366282
test_Client_2925,0.017916323075466124
test_Client_29250,0.11141232408076848
test_Client_29251,0.12098617582995051
test_Client_29252,0.5496712035271536
test_Client_29253,0.21252134239472983
test_Client_29254,0.7996767634834872
test_Client_29255,0.6861097716634279
test_Client_29256,0.5170583414760186
test_Client_29257,0.03373899354276122
test_Client_29258,0.5271132671104755
test_Client_29259,0.5689752301299607
test_Client_2926,0.16833972370170636
test_Client_29260,0.4808630040782293
test_Client_29261,0.16154229298368372
test_Client_29262,0.28924709518107483
test_Client_29263,0.4112879461333608
test_Client_29264,0.2374040973320932
test_Client_29265,0.025313570373056902
test_Client_29266,0.8282585870176592
test_Client_29267,0.02473568945513877
test_Client_29268,0.21612479092404493
test_Client_29269,0.13584662645797263
test_Client_2927,0.2995766770300787
test_Client_29270,0.12311998423382496
test_Client_29271,0.14980279338927419
test_Client_29272,0.7520220856664226
test_Client_29273,0.2497253239776555
test_Client_29274,0.5062946372561027
test_Client_29275,0.02525327404731592
test_Client_29276,0.0917250870210539
test_Client_29277,0.10559900567017688
test_Client_29278,0.6190143403128703
test_Client_29279,0.2914237978041458
test_Client_2928,0.028782805491338156
test_Client_29280,0.018232969746846964
test_Client_29281,0.8331860465665646
test_Client_29282,0.01016714171855403
test_Client_29283,0.398282610612671
test_Client_29284,0.12573902259171785
test_Client_29285,0.03130863709399369
test_Client_29286,0.2664803206125173
test_Client_29287,0.5852772270088065
test_Client_29288,0.6688214068275898
test_Client_29289,0.1361627612180268
test_Client_2929,0.01469971476140099
test_Client_29290,0.13018955499982593
test_Client_29291,0.5565677813628442
test_Client_29292,0.22372223309407463
test_Client_29293,0.5101798618793966
test_Client_29294,0.2049470199799746
test_Client_29295,0.34090840520641114
test_Client_29296,0.42641653637917576
test_Client_29297,0.148795332636612
test_Client_29298,0.15815980049353312
test_Client_29299,0.01963951112542452
test_Client_293,0.7737139350221494
test_Client_2930,0.7109964026027255
test_Client_29300,0.8249157596050332
test_Client_29301,0.2855352840960348
test_Client_29302,0.5358838965267123
test_Client_29303,0.7392404452196719
test_Client_29304,0.23757505500577988
test_Client_29305,0.027715579162599323
test_Client_29306,0.24406302930752205
test_Client_29307,0.04076011050285639
test_Client_29308,0.41331183799270343
test_Client_29309,0.4148723132893968
test_Client_2931,0.062420893998263866
test_Client_29310,0.09148210096222946
test_Client_29311,0.1341068248542887
test_Client_29312,0.18761146692270442
test_Client_29313,0.12801183471539565
test_Client_29314,0.04312597151574795
test_Client_29315,0.4934399061731797
test_Client_29316,0.12489380864380126
test_Client_29317,0.6317063755703178
test_Client_29318,0.6553951048107695
test_Client_29319,0.29240587637035254
test_Client_2932,0.06940395711389526
test_Client_29320,0.1062958798435961
test_Client_29321,0.4377668315556761
test_Client_29322,0.39189025030345676
test_Client_29323,0.6938938360410933
test_Client_29324,0.935814842520212
test_Client_29325,0.7425924532078128
test_Client_29326,0.27491176811358753
test_Client_29327,0.5088373894743413
test_Client_29328,0.5462058282938339
test_Client_29329,0.17443626750215888
test_Client_2933,0.3564207629483609
test_Client_29330,0.1782118608610282
test_Client_29331,0.01593584960841205
test_Client_29332,0.0015495429557403975
test_Client_29333,0.6533949839893928
test_Client_29334,0.9038084854439851
test_Client_29335,0.0021217252273637325
test_Client_29336,0.07215699359084592
test_Client_29337,0.007866146133569271
test_Client_29338,0.1588790679491042
test_Client_29339,0.014575721153020627
test_Client_2934,0.10152374551829091
test_Client_29340,0.09747447619577446
test_Client_29341,0.362270599181876
test_Client_29342,0.23305894689021303
test_Client_29343,0.14951742760654546
test_Client_29344,0.01649102311509341
test_Client_29345,0.285692460316404
test_Client_29346,0.05709969535688883
test_Client_29347,0.8583383822506241
test_Client_29348,0.004395841636616308
test_Client_29349,0.2935322725865124
test_Client_2935,0.6921467757057855
test_Client_29350,0.7437851891276515
test_Client_29351,0.14584785868406538
test_Client_29352,0.8004287850060319
test_Client_29353,0.28197521557341676
test_Client_29354,0.053395452138313274
test_Client_29355,0.2993786170569681
test_Client_29356,0.3824584567756685
test_Client_29357,0.2277523267127582
test_Client_29358,0.18093164789971533
test_Client_29359,0.5659963889035801
test_Client_2936,0.6707542308039997
test_Client_29360,0.37874239378985797
test_Client_29361,0.09431083462201628
test_Client_29362,0.299571019810709
test_Client_29363,0.07102167545966295
test_Client_29364,0.14201788764821943
test_Client_29365,0.09329360402645198
test_Client_29366,0.32343724844119454
test_Client_29367,0.20868877850706885
test_Client_29368,0.4137226141131164
test_Client_29369,0.24340537173690385
test_Client_2937,0.14941764811950292
test_Client_29370,0.18300995921570132
test_Client_29371,0.30732028573838116
test_Client_29372,0.19408126794402714
test_Client_29373,0.5163030461341405
test_Client_29374,0.4953233271360964
test_Client_29375,0.054906270785436376
test_Client_29376,0.80337249404602
test_Client_29377,0.23714255730433326
test_Client_29378,0.6830486819236721
test_Client_29379,0.09178616464069775
test_Client_2938,0.32556180771344767
test_Client_29380,0.34566822154672655
test_Client_29381,0.9142478266665434
test_Client_29382,0.1350421456966125
test_Client_29383,0.17840697720206392
test_Client_29384,0.611051327139567
test_Client_29385,0.3794655769153897
test_Client_29386,0.018901432515608187
test_Client_29387,0.1804055851356999
test_Client_29388,0.3596104837188102
test_Client_29389,0.2821590099476319
test_Client_2939,0.12062195821684367
test_Client_29390,0.6546230714299385
test_Client_29391,0.42813439596633773
test_Client_29392,0.7414708710999932
test_Client_29393,0.33030235588432155
test_Client_29394,0.43725772453908585
test_Client_29395,0.2277711052583518
test_Client_29396,0.16658615662862436
test_Client_29397,0.020369907595821957
test_Client_29398,0.1269465726248732
test_Client_29399,0.16279271369117687
test_Client_294,0.002482977186749203
test_Client_2940,0.4474476835638288
test_Client_29400,0.864773605742755
test_Client_29401,0.06540438756951027
test_Client_29402,0.36800964162795063
test_Client_29403,0.626693600507906
test_Client_29404,0.09917560282463993
test_Client_29405,0.02845671356433352
test_Client_29406,0.017783138961082183
test_Client_29407,0.8858361807644302
test_Client_29408,0.09316165939400803
test_Client_29409,0.5367515322919107
test_Client_2941,0.1386972117096883
test_Client_29410,0.5477409097203191
test_Client_29411,0.2518746597494394
test_Client_29412,0.2328538310917837
test_Client_29413,0.8470075876721438
test_Client_29414,0.04102053364991142
test_Client_29415,0.0028612764301329473
test_Client_29416,0.012660450431151124
test_Client_29417,0.1415853790517984
test_Client_29418,0.6523202715439751
test_Client_29419,0.8830923958482714
test_Client_2942,0.24070310038864517
test_Client_29420,0.07073547851477925
test_Client_29421,0.29222583234520527
test_Client_29422,0.10362071216209948
test_Client_29423,0.1833758249802414
test_Client_29424,0.03341527628696494
test_Client_29425,0.07857641264717595
test_Client_29426,0.11222881790843395
test_Client_29427,0.22145933202401835
test_Client_29428,0.14540762946928568
test_Client_29429,0.04314385057681404
test_Client_2943,0.05715872706979071
test_Client_29430,0.15991079319593157
test_Client_29431,0.10677773350451264
test_Client_29432,0.2649310216945684
test_Client_29433,0.11065826169166129
test_Client_29434,0.26582075522568793
test_Client_29435,0.01268580308321
test_Client_29436,0.010873971631202111
test_Client_29437,0.04770055250945664
test_Client_29438,0.2229838830247632
test_Client_29439,0.14694328428691344
test_Client_2944,0.3676297599133347
test_Client_29440,0.01807737361093064
test_Client_29441,0.01151092714200325
test_Client_29442,0.569127856209849
test_Client_29443,0.09577591480435482
test_Client_29444,0.44635231470405146
test_Client_29445,0.8496231950326962
test_Client_29446,0.33522480439754143
test_Client_29447,0.2212662781249839
test_Client_29448,0.2078002666288193
test_Client_29449,0.5958135760867217
test_Client_2945,0.7199638920190712
test_Client_29450,0.02390823936168064
test_Client_29451,0.09639459748514008
test_Client_29452,0.6238547497928848
test_Client_29453,0.26184066018888935
test_Client_29454,0.030814052967079515
test_Client_29455,0.08258068916250584
test_Client_29456,0.14750700916556223
test_Client_29457,0.1308516936506582
test_Client_29458,0.7550993280983704
test_Client_29459,0.24784665798802508
test_Client_2946,0.10553976281971246
test_Client_29460,0.08649279586355849
test_Client_29461,0.4631622234444427
test_Client_29462,0.09393710716685957
test_Client_29463,0.8174481738764294
test_Client_29464,0.08010342300847739
test_Client_29465,0.16164155417101805
test_Client_29466,0.09990761230606346
test_Client_29467,0.20746713295829058
test_Client_29468,0.01324180325490737
test_Client_29469,0.11725608532671869
test_Client_2947,0.038706248713329006
test_Client_29470,0.13211138925566618
test_Client_29471,0.4143030321529033
test_Client_29472,0.4855352442457765
test_Client_29473,0.24726262492409484
test_Client_29474,0.5423118410101913
test_Client_29475,0.044974924852112394
test_Client_29476,0.22504937254746657
test_Client_29477,0.22577066140305518
test_Client_29478,0.009889270253196846
test_Client_29479,0.20562323596375714
test_Client_2948,0.5462274033394957
test_Client_29480,0.09144352043884514
test_Client_29481,0.3598295309572624
test_Client_29482,0.3284595533652445
test_Client_29483,0.19913729799669416
test_Client_29484,0.19584988937839426
test_Client_29485,0.6773462931072493
test_Client_29486,0.14273825047682162
test_Client_29487,0.04448900555890698
test_Client_29488,0.8692824246444409
test_Client_29489,0.3835803002293435
test_Client_2949,0.013306929402177634
test_Client_29490,0.005174016911987212
test_Client_29491,0.0920186207534375
test_Client_29492,0.0009319098177345067
test_Client_29493,0.014452058826432955
test_Client_29494,0.053353827405565
test_Client_29495,0.1378397631876503
test_Client_29496,0.3853673465110128
test_Client_29497,0.01429601299861975
test_Client_29498,0.38107498540291695
test_Client_29499,0.13084369804113158
test_Client_295,0.6209475543972497
test_Client_2950,0.11591231206356202
test_Client_29500,0.48209626428252
test_Client_29501,0.1846422422167995
test_Client_29502,0.002017270313609784
test_Client_29503,0.319808903267179
test_Client_29504,0.41529404360681504
test_Client_29505,0.1078687765719785
test_Client_29506,0.4480604077932357
test_Client_29507,0.39008330625340204
test_Client_29508,0.03281124085381575
test_Client_29509,0.4471339256713837
test_Client_2951,0.28336736105673266
test_Client_29510,0.44036857547596936
test_Client_29511,0.10660639319777974
test_Client_29512,0.12947643775539738
test_Client_29513,0.12320593814859115
test_Client_29514,0.2605072954770652
test_Client_29515,0.23608040489178514
test_Client_29516,0.14016517106407023
test_Client_29517,0.192279123194263
test_Client_29518,0.09189120124067407
test_Client_29519,0.1997052945317061
test_Client_2952,0.0397495688943496
test_Client_29520,0.05809849825637975
test_Client_29521,0.2683903745343071
test_Client_29522,0.22599039473831883
test_Client_29523,0.7801423153883271
test_Client_29524,0.6854938509726538
test_Client_29525,0.368617436865443
test_Client_29526,0.42573133381014366
test_Client_29527,0.1177021965812598
test_Client_29528,0.0029332309143599473
test_Client_29529,0.16525935859699634
test_Client_2953,0.2872120026630405
test_Client_29530,0.06587477936850769
test_Client_29531,0.41909058482216993
test_Client_29532,0.08768307844650702
test_Client_29533,0.05127822023889997
test_Client_29534,0.3132643499118967
test_Client_29535,0.14669114683816126
test_Client_29536,0.024090723931379756
test_Client_29537,0.010551762744205745
test_Client_29538,0.8471265419128877
test_Client_29539,0.3096054682532332
test_Client_2954,0.15836955825322335
test_Client_29540,0.12538885126782237
test_Client_29541,0.8194116464574763
test_Client_29542,0.48908126318123746
test_Client_29543,0.6463105209810398
test_Client_29544,0.014249422119489224
test_Client_29545,0.11654411598536805
test_Client_29546,0.596939748120009
test_Client_29547,0.1949899098327194
test_Client_29548,0.06945635356091519
test_Client_29549,0.5652720820330029
test_Client_2955,0.8742165756519662
test_Client_29550,0.016060267958852733
test_Client_29551,0.1727122230277599
test_Client_29552,0.01838940483676307
test_Client_29553,0.006444809077858969
test_Client_29554,0.11851359264359916
test_Client_29555,0.16354564917278142
test_Client_29556,0.10277566178930503
test_Client_29557,0.6340783071784737
test_Client_29558,0.007245681201716848
test_Client_29559,0.10912239283708008
test_Client_2956,0.8879368905748497
test_Client_29560,0.3705635584632926
test_Client_29561,0.20838407402143835
test_Client_29562,0.11749595418393076
test_Client_29563,0.28948216693972617
test_Client_29564,0.566933527800984
test_Client_29565,0.15975606613764723
test_Client_29566,0.15919021779702988
test_Client_29567,0.869765299744211
test_Client_29568,0.8357273155241538
test_Client_29569,0.5890590765903568
test_Client_2957,0.333104889840403
test_Client_29570,0.007322592991605099
test_Client_29571,0.05241921330904241
test_Client_29572,0.36651622321421423
test_Client_29573,0.8797484072197395
test_Client_29574,0.15228492656809178
test_Client_29575,0.21735914757688654
test_Client_29576,0.08217744704540139
test_Client_29577,0.3482233327385616
test_Client_29578,0.011537064085832514
test_Client_29579,0.5877656733863861
test_Client_2958,0.06847990914783167
test_Client_29580,0.03984352848551997
test_Client_29581,0.005371649307105911
test_Client_29582,0.3407466773653128
test_Client_29583,0.7018491846799376
test_Client_29584,0.1319629704973057
test_Client_29585,0.4011841139686812
test_Client_29586,0.050360183849931996
test_Client_29587,0.33784717583367196
test_Client_29588,0.14791176316765564
test_Client_29589,0.3403962783013886
test_Client_2959,0.37891011902876987
test_Client_29590,0.2015131319857798
test_Client_29591,0.6149238360622158
test_Client_29592,0.14068933117914648
test_Client_29593,0.029868548043106583
test_Client_29594,0.026639204865507488
test_Client_29595,0.009842279733056672
test_Client_29596,0.7199884389614661
test_Client_29597,0.11501449575393483
test_Client_29598,0.013298355025616427
test_Client_29599,0.42235493671910057
test_Client_296,0.044574257531523505
test_Client_2960,0.017368913255028807
test_Client_29600,0.04109756175017968
test_Client_29601,0.14123132149649484
test_Client_29602,0.15824912115122905
test_Client_29603,0.6200357779178011
test_Client_29604,0.02242197221343087
test_Client_29605,0.01202478328459852
test_Client_29606,0.46847159728507737
test_Client_29607,0.021546450781155246
test_Client_29608,0.08926924430200185
test_Client_29609,0.6793294684606855
test_Client_2961,0.6561186266861504
test_Client_29610,0.8618832203372616
test_Client_29611,0.6644214222484633
test_Client_29612,0.718733936870108
test_Client_29613,0.5338233574689599
test_Client_29614,0.20105546292413506
test_Client_29615,0.06929819662131204
test_Client_29616,0.12565911244632655
test_Client_29617,0.09556027864565111
test_Client_29618,0.35933003476554776
test_Client_29619,0.13411960761035596
test_Client_2962,0.15894723020378895
test_Client_29620,0.8689086223492927
test_Client_29621,0.650205943856119
test_Client_29622,0.002641740899924384
test_Client_29623,0.014424357880678685
test_Client_29624,0.39509698858097325
test_Client_29625,0.10009462916135317
test_Client_29626,0.07243660992763276
test_Client_29627,0.2297715628159173
test_Client_29628,0.015442571677172725
test_Client_29629,0.10834718670142499
test_Client_2963,0.004849472001757961
test_Client_29630,0.2927669500012515
test_Client_29631,0.05248763291228111
test_Client_29632,0.4353452957706688
test_Client_29633,0.15081416863039715
test_Client_29634,0.021513073527140835
test_Client_29635,0.26837928079115936
test_Client_29636,0.2660578565812866
test_Client_29637,0.165186051440352
test_Client_29638,0.031286196725870415
test_Client_29639,0.7825393208692378
test_Client_2964,0.3475406556764894
test_Client_29640,0.26626250296594567
test_Client_29641,0.04759262844900918
test_Client_29642,0.1257440119016422
test_Client_29643,0.8297077516082736
test_Client_29644,0.13209780857134593
test_Client_29645,0.35880780122238437
test_Client_29646,0.20139623890663766
test_Client_29647,0.08688223477829918
test_Client_29648,0.5335814107451533
test_Client_29649,0.0042257793894301485
test_Client_2965,0.022330171215895398
test_Client_29650,0.029759812141102092
test_Client_29651,0.21778540045675557
test_Client_29652,0.026682099616772707
test_Client_29653,0.04021391895836922
test_Client_29654,0.562536875678163
test_Client_29655,0.09947550712498879
test_Client_29656,0.009443514900501307
test_Client_29657,0.26795249157424905
test_Client_29658,0.6680149908106504
test_Client_29659,0.02709087676221503
test_Client_2966,0.43843650633774545
test_Client_29660,0.0933807421023339
test_Client_29661,0.10494970851184401
test_Client_29662,0.057990065866821074
test_Client_29663,0.6628080990698119
test_Client_29664,0.0013588657036448068
test_Client_29665,0.2733106079117298
test_Client_29666,0.2639744302162751
test_Client_29667,0.05349497090505742
test_Client_29668,0.1560791925404144
test_Client_29669,0.018548179435618095
test_Client_2967,0.7664649372148074
test_Client_29670,0.31317194827480327
test_Client_29671,0.36995171241649744
test_Client_29672,0.5582562569769064
test_Client_29673,0.06391335795995863
test_Client_29674,0.3320945411894319
test_Client_29675,0.06002407187010516
test_Client_29676,0.10100656247446996
test_Client_29677,0.21310929211468493
test_Client_29678,0.030687777888032737
test_Client_29679,0.06846396614997442
test_Client_2968,0.0011477385659833226
test_Client_29680,0.11972447045253995
test_Client_29681,0.12100911848669883
test_Client_29682,0.780086366636676
test_Client_29683,0.07958186905292841
test_Client_29684,0.13570409795142885
test_Client_29685,0.19031080348574195
test_Client_29686,0.010787016369343334
test_Client_29687,0.15587676210440785
test_Client_29688,0.2322275227293636
test_Client_29689,0.09459243245930662
test_Client_2969,0.07870120562034216
test_Client_29690,0.7970859103520416
test_Client_29691,0.8252046029306116
test_Client_29692,0.07534320308574419
test_Client_29693,0.3946468050925332
test_Client_29694,0.5520518815186218
test_Client_29695,0.27036802055306924
test_Client_29696,0.3277713577395879
test_Client_29697,0.06728898141372447
test_Client_29698,0.7109454495476919
test_Client_29699,0.07357359383722586
test_Client_297,0.25593627246655026
test_Client_2970,0.6071971149547453
test_Client_29700,0.22057299305403974
test_Client_29701,0.10099906946131114
test_Client_29702,0.897327788558474
test_Client_29703,0.5427126898286379
test_Client_29704,0.3904732040556205
test_Client_29705,0.14272440638921358
test_Client_29706,0.7481669259228063
test_Client_29707,0.3047925101725174
test_Client_29708,0.5810215611955462
test_Client_29709,0.842259045753462
test_Client_2971,0.061479551473516164
test_Client_29710,0.2532508150731851
test_Client_29711,0.07662963400597068
test_Client_29712,0.49444851599025313
test_Client_29713,0.01431217340781119
test_Client_29714,0.1757890471479625
test_Client_29715,0.3566507814436315
test_Client_29716,0.02160329746522966
test_Client_29717,0.42450803378521373
test_Client_29718,0.12410400174578129
test_Client_29719,0.46645903185428067
test_Client_2972,0.3073339830518987
test_Client_29720,0.7239998466498873
test_Client_29721,0.768375376944801
test_Client_29722,0.426724691814993
test_Client_29723,0.30579553105467683
test_Client_29724,0.5235220334870934
test_Client_29725,0.06359655774966654
test_Client_29726,0.8843208460352008
test_Client_29727,0.011490415995698633
test_Client_29728,0.023443687435750298
test_Client_29729,0.8917318569206257
test_Client_2973,0.6413807327635949
test_Client_29730,0.14775951930410844
test_Client_29731,0.09029600937660441
test_Client_29732,0.7690859007138063
test_Client_29733,0.004598245789462984
test_Client_29734,0.18638936317775054
test_Client_29735,0.10008514950561499
test_Client_29736,0.39254824001087485
test_Client_29737,0.13451530143385398
test_Client_29738,0.18757916728702445
test_Client_29739,0.29268363348278054
test_Client_2974,0.2538773838301598
test_Client_29740,0.737287074986825
test_Client_29741,0.45149157923707883
test_Client_29742,0.392274129162912
test_Client_29743,0.7653065136661389
test_Client_29744,0.22679925779744078
test_Client_29745,0.9242641953640496
test_Client_29746,0.030834016865143272
test_Client_29747,0.9041309548263653
test_Client_29748,0.003330016732377866
test_Client_29749,0.10552876107859424
test_Client_2975,0.036680039290016904
test_Client_29750,0.169429880811073
test_Client_29751,0.559328145650327
test_Client_29752,0.40910188451266566
test_Client_29753,0.46725345312506694
test_Client_29754,0.07959253518024885
test_Client_29755,0.4696783670139929
test_Client_29756,0.09730531152509554
